[0.9819, 29.9, 85.912, 30.0, datetime.datetime(2016, 10, 15, 3, 23, 9, 506299)]
[0.9751, 31.86, 85.909, 28.5, datetime.datetime(2016, 10, 15, 3, 28, 18, 690445)]
[0.9712, 33.1, 85.918, 26.8, datetime.datetime(2016, 10, 15, 3, 33, 27, 971224)]
[0.9685, 33.93, 85.926, 26.1, datetime.datetime(2016, 10, 15, 3, 38, 37, 252315)]
[0.9667, 34.51, 85.926, 25.0, datetime.datetime(2016, 10, 15, 3, 43, 46, 746239)]
[0.9657, 34.86, 85.933, 24.1, datetime.datetime(2016, 10, 15, 3, 48, 56, 192381)]
[0.9649, 35.12, 85.94400000000002, 24.0, datetime.datetime(2016, 10, 15, 3, 54, 5, 634106)]
[0.9646, 35.21, 85.94900000000001, 24.2, datetime.datetime(2016, 10, 15, 3, 59, 15, 136603)]
[0.9637, 35.44, 85.94600000000001, 24.6, datetime.datetime(2016, 10, 15, 4, 4, 24, 602098)]
[0.9635, 35.52, 85.943, 24.1, datetime.datetime(2016, 10, 15, 4, 9, 34, 95068)]
[0.9635, 35.57, 85.94900000000001, 23.6, datetime.datetime(2016, 10, 15, 4, 14, 43, 587005)]
[0.9636, 35.54, 85.95400000000001, 24.0, datetime.datetime(2016, 10, 15, 4, 19, 53, 67972)]
[0.963, 35.72, 85.95800000000001, 23.9, datetime.datetime(2016, 10, 15, 4, 25, 2, 563132)]
[0.9634, 35.66, 85.96600000000001, 23.8, datetime.datetime(2016, 10, 15, 4, 30, 11, 411213)]
[0.9631, 35.74, 85.971, 24.0, datetime.datetime(2016, 10, 15, 4, 35, 20, 846118)]
[0.9636, 35.63, 85.97300000000001, 23.3, datetime.datetime(2016, 10, 15, 4, 40, 30, 125563)]
[0.9645, 35.33, 85.976, 24.1, datetime.datetime(2016, 10, 15, 4, 45, 39, 622199)]
[0.965, 35.21, 85.976, 23.9, datetime.datetime(2016, 10, 15, 4, 50, 49, 118917)]
[0.9658, 34.99, 85.97000000000001, 23.7, datetime.datetime(2016, 10, 15, 4, 55, 57, 971791)]
[0.9662, 34.86, 85.974, 24.1, datetime.datetime(2016, 10, 15, 5, 1, 7, 386266)]
[0.9665, 34.73, 85.974, 24.6, datetime.datetime(2016, 10, 15, 5, 6, 16, 877984)]
[0.9671, 34.59, 85.976, 24.3, datetime.datetime(2016, 10, 15, 5, 11, 26, 361737)]
[0.9677, 34.49, 85.98500000000001, 23.5, datetime.datetime(2016, 10, 15, 5, 16, 35, 641123)]
[0.9681, 34.38, 85.989, 23.9, datetime.datetime(2016, 10, 15, 5, 21, 45, 136477)]
[0.9684, 34.29, 85.989, 24.0, datetime.datetime(2016, 10, 15, 5, 26, 54, 330543)]
[0.9683, 34.29, 85.986, 24.3, datetime.datetime(2016, 10, 15, 5, 32, 3, 826503)]
[0.9685, 34.24, 85.98400000000001, 24.1, datetime.datetime(2016, 10, 15, 5, 37, 13, 311917)]
[0.9692, 34.0, 85.981, 24.2, datetime.datetime(2016, 10, 15, 5, 42, 22, 804542)]
[0.969, 34.05, 85.97800000000001, 24.3, datetime.datetime(2016, 10, 15, 5, 47, 32, 295618)]
[0.9693, 33.93, 85.98, 25.0, datetime.datetime(2016, 10, 15, 5, 52, 41, 147572)]
[0.9697, 33.89, 85.983, 24.3, datetime.datetime(2016, 10, 15, 5, 57, 50, 639239)]
[0.9696, 33.91, 85.981, 24.2, datetime.datetime(2016, 10, 15, 6, 3, 0, 133016)]
[0.9699, 33.84, 85.98200000000001, 24.0, datetime.datetime(2016, 10, 15, 6, 8, 9, 536753)]
[0.9699, 33.84, 85.979, 24.0, datetime.datetime(2016, 10, 15, 6, 13, 19, 33325)]
[0.9702, 33.74, 85.981, 24.1, datetime.datetime(2016, 10, 15, 6, 18, 28, 527298)]
[0.9705, 33.65, 85.977, 23.9, datetime.datetime(2016, 10, 15, 6, 23, 38, 22207)]
[0.9706, 33.63, 85.98, 24.2, datetime.datetime(2016, 10, 15, 6, 28, 47, 516465)]
[0.9705, 33.65, 85.97500000000001, 24.0, datetime.datetime(2016, 10, 15, 6, 33, 57, 14053)]
[0.9711, 33.45, 85.967, 24.1, datetime.datetime(2016, 10, 15, 6, 39, 6, 512836)]
[0.9711, 33.45, 85.97200000000001, 24.2, datetime.datetime(2016, 10, 15, 6, 44, 15, 579411)]
[0.9713, 33.4, 85.96900000000001, 24.1, datetime.datetime(2016, 10, 15, 6, 49, 24, 648237)]
[0.9708, 33.47, 85.95800000000001, 24.2, datetime.datetime(2016, 10, 15, 6, 54, 33, 870779)]
[0.9714, 33.36, 85.96100000000001, 23.8, datetime.datetime(2016, 10, 15, 6, 59, 43, 366368)]
[0.9714, 33.32, 85.96100000000001, 24.3, datetime.datetime(2016, 10, 15, 7, 4, 52, 615386)]
[0.9718, 33.23, 85.955, 23.8, datetime.datetime(2016, 10, 15, 7, 10, 1, 886084)]
[0.9717, 33.23, 85.95700000000001, 24.5, datetime.datetime(2016, 10, 15, 7, 15, 11, 168062)]
[0.972, 33.2, 85.95700000000001, 23.7, datetime.datetime(2016, 10, 15, 7, 20, 20, 397078)]
[0.9723, 33.07, 85.96100000000001, 24.3, datetime.datetime(2016, 10, 15, 7, 25, 29, 244955)]
[0.9724, 33.09, 85.964, 23.6, datetime.datetime(2016, 10, 15, 7, 30, 38, 739754)]
[0.9724, 33.03, 85.96900000000001, 24.6, datetime.datetime(2016, 10, 15, 7, 35, 48, 191817)]
[0.9728, 32.99, 85.979, 24.1, datetime.datetime(2016, 10, 15, 7, 40, 57, 686591)]
[0.973, 32.96, 85.98400000000001, 23.7, datetime.datetime(2016, 10, 15, 7, 46, 7, 178034)]
[0.9736, 32.87, 85.99000000000001, 23.4, datetime.datetime(2016, 10, 15, 7, 51, 16, 32544)]
[0.9735, 32.87, 85.992, 23.5, datetime.datetime(2016, 10, 15, 7, 56, 25, 526223)]
[0.9733, 32.92, 85.99900000000001, 23.9, datetime.datetime(2016, 10, 15, 8, 1, 35, 19424)]
[0.9736, 32.83, 86.0, 24.5, datetime.datetime(2016, 10, 15, 8, 6, 44, 513031)]
[0.9737, 32.87, 86.00200000000001, 23.4, datetime.datetime(2016, 10, 15, 8, 11, 53, 964554)]
[0.9739, 32.76, 85.99900000000001, 24.0, datetime.datetime(2016, 10, 15, 8, 17, 3, 408295)]
[0.9739, 32.7, 85.99600000000001, 24.8, datetime.datetime(2016, 10, 15, 8, 22, 12, 846889)]
[0.9741, 32.72, 85.99400000000001, 23.8, datetime.datetime(2016, 10, 15, 8, 27, 22, 329546)]
[0.9747, 32.54, 85.99400000000001, 23.9, datetime.datetime(2016, 10, 15, 8, 32, 31, 523278)]
[0.9745, 32.59, 86.001, 24.1, datetime.datetime(2016, 10, 15, 8, 37, 40, 986241)]
