
[0.9725, 34.73, 86.578, 28.3, datetime.datetime(2016, 10, 9, 4, 1, 31, 626199)]
[0.9722, 34.86, 86.59100000000001, 28.4, datetime.datetime(2016, 10, 9, 4, 6, 41, 110793)]
[0.9723, 34.8, 86.589, 28.3, datetime.datetime(2016, 10, 9, 4, 11, 50, 612389)]
[0.9728, 34.73, 86.59800000000001, 28.1, datetime.datetime(2016, 10, 9, 4, 17, 0, 48046)]
[0.9729, 34.68, 86.596, 28.1, datetime.datetime(2016, 10, 9, 4, 22, 9, 453742)]
[0.9732, 34.6, 86.60900000000001, 28.7, datetime.datetime(2016, 10, 9, 4, 27, 18, 823875)]
[0.9732, 34.68, 86.625, 28.2, datetime.datetime(2016, 10, 9, 4, 32, 28, 321039)]
[0.9734, 34.66, 86.637, 28.0, datetime.datetime(2016, 10, 9, 4, 37, 37, 821337)]
[0.9735, 34.62, 86.642, 28.6, datetime.datetime(2016, 10, 9, 4, 42, 47, 321393)]
[0.9742, 34.46, 86.64500000000001, 28.2, datetime.datetime(2016, 10, 9, 4, 47, 56, 819433)]
[0.9739, 34.53, 86.64800000000001, 28.4, datetime.datetime(2016, 10, 9, 4, 53, 6, 296054)]
[0.9744, 34.38, 86.644, 28.4, datetime.datetime(2016, 10, 9, 4, 58, 15, 717192)]
[0.974, 34.46, 86.635, 28.8, datetime.datetime(2016, 10, 9, 5, 3, 25, 145141)]
[0.9742, 34.46, 86.641, 28.3, datetime.datetime(2016, 10, 9, 5, 8, 33, 947044)]
[0.974, 34.49, 86.628, 28.0, datetime.datetime(2016, 10, 9, 5, 13, 43, 444549)]
[0.9737, 34.49, 86.62100000000001, 28.6, datetime.datetime(2016, 10, 9, 5, 18, 52, 282286)]
[0.9745, 34.35, 86.623, 27.9, datetime.datetime(2016, 10, 9, 5, 24, 1, 757131)]
[0.9747, 34.26, 86.628, 28.6, datetime.datetime(2016, 10, 9, 5, 29, 11, 180709)]
