1,24.49,86.96,52, 11/4/2016 , 18:10:30
2,27.54,86.985,44.8, 11/4/2016 , 18:15:30
3,29.02,86.946,40.9, 11/4/2016 , 18:20:30
4,29.89,86.937,39.5, 11/4/2016 , 18:25:30
5,30.6,86.945,38, 11/4/2016 , 18:30:30
6,30.97,86.961,37.2, 11/4/2016 , 18:35:30
7,31.33,86.941,36.3, 11/4/2016 , 18:40:30
8,31.55,86.939,36, 11/4/2016 , 18:45:30
9,31.68,86.947,35.5, 11/4/2016 , 18:50:30
10,31.85,86.95,35.3, 11/4/2016 , 18:55:30
11,31.74,86.959,35.2, 11/4/2016 , 19:0:30
12,31.83,86.991,35, 11/4/2016 , 19:5:30
13,31.91,86.986,34.5, 11/4/2016 , 19:10:30
14,31.91,87.001,34.5, 11/4/2016 , 19:15:31
15,31.89,87,34.5, 11/4/2016 , 19:20:31
16,32.06,87.01,34.4, 11/4/2016 , 19:25:31
17,32.04,87.008,34.5, 11/4/2016 , 19:30:31
18,32.08,87,34.7, 11/4/2016 , 19:35:31
19,32.02,87.021,34.5, 11/4/2016 , 19:40:31
20,32.06,87.031,34.4, 11/4/2016 , 19:45:31
21,32.06,87.018,34.3, 11/4/2016 , 19:50:31
22,32.11,87.019,34, 11/4/2016 , 19:55:31
23,32.1,87.024,33.8, 11/4/2016 , 20:0:31
24,32.17,87.025,33.9, 11/4/2016 , 20:5:32
25,32.21,87.037,34.3, 11/4/2016 , 20:10:32
26,32.32,87.074,34.5, 11/4/2016 , 20:15:32
27,32.34,87.09,34.4, 11/4/2016 , 20:20:32
28,32.4,87.056,34, 11/4/2016 , 20:25:32
29,32.43,86.968,34.1, 11/4/2016 , 20:30:32
30,32.49,87.02,35, 11/4/2016 , 20:35:32
31,32.56,87.032,33.8, 11/4/2016 , 20:40:32
32,32.49,87.025,33.9, 11/4/2016 , 20:45:32
33,32.6,87.001,33.7, 11/4/2016 , 20:50:32
34,32.49,87.022,33.6, 11/4/2016 , 20:55:33
35,32.53,87.009,33.7, 11/4/2016 , 21:0:33
36,32.51,87.008,33.6, 11/4/2016 , 21:5:33
37,32.51,86.998,33, 11/4/2016 , 21:10:33
38,32.4,86.989,33.4, 11/4/2016 , 21:15:33
39,32.3,87.007,33.2, 11/4/2016 , 21:20:33
40,32.3,86.992,33.1, 11/4/2016 , 21:25:33
41,32.21,86.988,33.7, 11/4/2016 , 21:30:33
42,32.3,87.001,34.1, 11/4/2016 , 21:35:33
43,32.19,87.008,33.6, 11/4/2016 , 21:40:33
44,32.26,87.023,33.8, 11/4/2016 , 21:45:33
45,32.21,87.018,32.7, 11/4/2016 , 21:50:34
46,32.3,87.014,33.9, 11/4/2016 , 21:55:34
47,32.23,86.998,33.8, 11/4/2016 , 22:0:34
48,32.15,87.001,33.8, 11/4/2016 , 22:5:34
49,32.23,87.021,33.8, 11/4/2016 , 22:10:34
50,32.32,87.04,33.6, 11/4/2016 , 22:15:34
51,32.21,87.039,34, 11/4/2016 , 22:20:34
52,32.45,87.055,33.4, 11/4/2016 , 22:25:34
53,32.36,87.07,33.6, 11/4/2016 , 22:30:34
54,32.17,87.062,33.5, 11/4/2016 , 22:35:34
55,32.32,87.033,33.7, 11/4/2016 , 22:40:34
56,32.32,87.029,33.5, 11/4/2016 , 22:45:34
57,32.32,87.026,34, 11/4/2016 , 22:50:35
58,32.32,87.017,33.6, 11/4/2016 , 22:55:35
59,32.38,87.02,33.6, 11/4/2016 , 23:0:35
60,32.43,87.016,33.5, 11/4/2016 , 23:5:35
61,32.41,87.026,33.2, 11/4/2016 , 23:10:35
62,32.45,87.01,33.8, 11/4/2016 , 23:15:35
63,32.6,87.004,34.1, 11/4/2016 , 23:20:35
64,32.6,87.012,33.7, 11/4/2016 , 23:25:35
65,32.62,87.012,32.1, 11/4/2016 , 23:30:35
66,32.6,86.993,33.5, 11/4/2016 , 23:35:35
67,32.55,86.985,33.6, 11/4/2016 , 23:40:35
68,32.51,86.975,33.3, 11/4/2016 , 23:45:36
69,32.53,86.968,33.3, 11/4/2016 , 23:50:36
70,32.51,86.958,35.2, 11/4/2016 , 23:55:36
71,32.58,86.953,33.4, 11/5/2016 , 0:0:36
72,32.47,86.959,33.4, 11/5/2016 , 0:5:36
73,32.49,86.965,33.4, 11/5/2016 , 0:10:36
74,32.45,86.954,33.5, 11/5/2016 , 0:15:36
75,32.4,86.954,33.6, 11/5/2016 , 0:20:36
76,32.34,86.959,33.1, 11/5/2016 , 0:25:36
77,32.34,86.941,32.7, 11/5/2016 , 0:30:36
78,32.3,86.94,33.5, 11/5/2016 , 0:35:36
79,32.38,86.934,33.4, 11/5/2016 , 0:40:36
80,32.32,86.929,33.6, 11/5/2016 , 0:45:37
81,32.3,86.939,33.4, 11/5/2016 , 0:50:37
82,32.23,86.929,33.1, 11/5/2016 , 0:55:37
83,32.25,86.927,33.4, 11/5/2016 , 1:0:37
84,32.21,86.93,33.7, 11/5/2016 , 1:5:37
85,32.23,86.924,33.5, 11/5/2016 , 1:10:37
86,32.28,86.925,33.3, 11/5/2016 , 1:15:37
87,32.23,86.905,33.8, 11/5/2016 , 1:20:37
88,32.26,86.902,33.5, 11/5/2016 , 1:25:37
89,32.17,86.909,33.7, 11/5/2016 , 1:30:37
90,32.26,86.903,33.7, 11/5/2016 , 1:35:37
91,32.15,86.906,33.3, 11/5/2016 , 1:40:38
92,32.15,86.901,33.5, 11/5/2016 , 1:45:38
93,32.1,86.898,33.4, 11/5/2016 , 1:50:38
94,32,86.89,33.5, 11/5/2016 , 1:55:38
95,32.1,86.878,33.8, 11/5/2016 , 2:0:38
96,32.19,86.88,33.7, 11/5/2016 , 2:5:38
97,32.1,86.878,33.8, 11/5/2016 , 2:10:38
98,32.11,86.881,33.8, 11/5/2016 , 2:15:38
99,32.13,86.879,33.7, 11/5/2016 , 2:20:38
100,31.98,86.874,33.9, 11/5/2016 , 2:25:38
101,32.06,86.884,33.8, 11/5/2016 , 2:30:38
102,31.89,86.868,33.6, 11/5/2016 , 2:35:38
103,31.95,86.875,33.9, 11/5/2016 , 2:40:38
104,32.04,86.876,34.1, 11/5/2016 , 2:45:38
105,32.11,86.872,33.8, 11/5/2016 , 2:50:39
106,32.04,86.874,33.8, 11/5/2016 , 2:55:39
107,32.02,86.865,34.4, 11/5/2016 , 3:0:39
108,32.02,86.868,33.8, 11/5/2016 , 3:5:39
109,32.06,86.865,34, 11/5/2016 , 3:10:39
110,31.98,86.857,33.8, 11/5/2016 , 3:15:39
111,31.95,86.861,34.6, 11/5/2016 , 3:20:39
112,31.91,86.853,34.2, 11/5/2016 , 3:25:39
113,32,86.848,34, 11/5/2016 , 3:30:39
114,31.93,86.845,34, 11/5/2016 , 3:35:39
115,31.95,86.844,33.6, 11/5/2016 , 3:40:40
