1,22.09,0,56.1, 11/4/2016 , 18:18:2
2,25.01,86.689,48.9, 11/4/2016 , 18:23:2
3,26.63,86.708,45.1, 11/4/2016 , 18:28:2
4,27.45,86.717,43, 11/4/2016 , 18:33:2
5,27.97,86.71,41.5, 11/4/2016 , 18:38:2
6,28.41,86.695,40.4, 11/4/2016 , 18:43:2
7,28.78,86.707,39.7, 11/4/2016 , 18:48:2
8,28.95,86.714,39.2, 11/4/2016 , 18:53:2
9,29.01,86.707,38.9, 11/4/2016 , 18:58:3
10,29.23,86.745,38.5, 11/4/2016 , 19:3:3
11,29.32,86.758,38.4, 11/4/2016 , 19:8:3
12,29.32,86.754,38.2, 11/4/2016 , 19:13:3
13,29.38,86.758,37.9, 11/4/2016 , 19:18:3
14,29.53,86.771,38.1, 11/4/2016 , 19:23:3
15,29.47,86.773,38.3, 11/4/2016 , 19:28:3
16,29.51,86.763,38.3, 11/4/2016 , 19:33:3
17,29.53,86.773,38, 11/4/2016 , 19:38:3
18,29.53,86.789,38.1, 11/4/2016 , 19:43:3
19,29.6,86.782,37.6, 11/4/2016 , 19:48:4
20,29.51,86.779,37.6, 11/4/2016 , 19:53:4
21,29.53,86.79,36.9, 11/4/2016 , 19:58:4
22,29.55,86.782,37.6, 11/4/2016 , 20:3:4
23,29.55,86.792,37.7, 11/4/2016 , 20:8:4
24,29.7,86.822,37.6, 11/4/2016 , 20:13:4
25,29.81,86.846,37.7, 11/4/2016 , 20:18:4
26,29.84,86.844,37.6, 11/4/2016 , 20:23:4
27,29.9,86.777,36.8, 11/4/2016 , 20:28:4
28,29.88,86.751,37.6, 11/4/2016 , 20:33:4
29,29.97,86.795,37.6, 11/4/2016 , 20:38:5
30,30.05,86.798,37.3, 11/4/2016 , 20:43:5
31,29.96,86.775,37, 11/4/2016 , 20:48:5
32,30.01,86.774,36.9, 11/4/2016 , 20:53:5
33,29.99,86.777,37.2, 11/4/2016 , 20:58:5
34,30.09,86.774,37.7, 11/4/2016 , 21:3:5
35,29.79,86.764,36.1, 11/4/2016 , 21:8:5
36,29.86,86.756,36, 11/4/2016 , 21:13:5
37,29.73,86.765,36.6, 11/4/2016 , 21:18:5
38,29.66,86.758,36.6, 11/4/2016 , 21:23:5
39,29.68,86.75,37.3, 11/4/2016 , 21:28:6
40,29.57,86.754,37.2, 11/4/2016 , 21:33:6
41,29.53,86.757,37.2, 11/4/2016 , 21:38:6
42,29.6,86.784,37.1, 11/4/2016 , 21:43:6
43,29.64,86.784,37.2, 11/4/2016 , 21:48:6
44,29.45,86.78,37.2, 11/4/2016 , 21:53:6
45,29.71,86.761,38.4, 11/4/2016 , 21:58:6
46,29.51,86.764,37.4, 11/4/2016 , 22:3:6
47,29.6,86.777,37.5, 11/4/2016 , 22:8:6
48,29.57,86.788,37.4, 11/4/2016 , 22:13:6
49,29.58,86.802,37.2, 11/4/2016 , 22:18:7
50,29.44,86.81,37.2, 11/4/2016 , 22:23:7
51,29.6,86.822,37.1, 11/4/2016 , 22:28:7
52,29.57,86.832,37.2, 11/4/2016 , 22:33:7
53,29.66,86.811,37, 11/4/2016 , 22:38:7
54,29.55,86.778,37.4, 11/4/2016 , 22:43:7
55,29.57,86.79,37.1, 11/4/2016 , 22:48:7
56,29.62,86.784,37, 11/4/2016 , 22:53:7
57,29.71,86.784,37.1, 11/4/2016 , 22:58:7
58,29.58,86.779,37.2, 11/4/2016 , 23:3:8
59,29.7,86.782,37.4, 11/4/2016 , 23:8:8
60,29.77,86.783,37.2, 11/4/2016 , 23:13:8
61,29.84,86.762,37.1, 11/4/2016 , 23:18:8
62,29.96,86.774,37.2, 11/4/2016 , 23:23:8
63,29.86,86.779,37.1, 11/4/2016 , 23:28:8
64,29.94,86.771,37, 11/4/2016 , 23:33:8
65,30.01,86.753,36.8, 11/4/2016 , 23:38:8
66,29.86,86.752,36.7, 11/4/2016 , 23:43:8
67,29.88,86.741,36.7, 11/4/2016 , 23:48:8
